Id,Prediction
486,3
487,0
488,2
489,4
490,3
491,3
492,3
493,6
494,4
495,4
496,6
497,4
498,3
499,0
500,5
501,3
502,6
503,2
504,3
505,0
506,2
507,3
508,3
509,3
510,3
511,6
512,5
513,3
514,0
515,4
516,3
517,5
518,2
519,6
520,2
521,3
522,5
523,4
524,4
525,2
526,3
527,3
528,2
529,4
530,4
531,0
532,6
533,5
534,3
535,4
536,6
537,3
538,0
539,3
540,2
541,4
542,4
543,3
544,6
545,3
546,3
547,4
548,6
549,0
550,3
551,2
552,4
553,0
554,2
555,5
556,4
557,6
558,3
559,4
560,5
561,2
562,1
563,5
564,4
565,6
566,4
567,3
568,3
569,0
570,2
571,1
572,5
573,2
574,2
575,2
576,3
577,4
578,2
579,6
580,0
581,4
582,0
583,2
584,6
585,6
586,5
587,3
588,0
589,6
590,6
591,5
592,6
593,2
594,6
595,3
596,3
597,3
598,2
599,3
600,3
601,6
602,6
603,3
604,3
605,5
606,0
607,0
608,3
609,2
610,3
611,2
612,3
613,5
614,3
615,0
616,0
617,2
618,2
619,5
620,6
621,0
622,4
623,2
624,5
625,5
626,3
627,3
628,4
629,3
630,2
631,4
632,6
633,2
634,3
635,3
636,3
637,2
638,3
639,6
640,5
641,0
642,5
643,0
644,4
645,5
646,3
647,2
648,4
649,4
650,5
651,6
652,3
653,0
654,3
655,4
656,0
657,4
658,4
659,3
660,0
661,0
662,3
663,5
664,4
665,0
666,6
667,1
668,3
669,0
670,1
671,2
672,3
673,4
674,3
675,6
676,4
677,3
678,4
679,0
680,3
681,5
682,0
683,3
684,4
685,2
686,6
687,5
688,3
689,0
690,3
691,5
692,3
693,0
694,3
695,3
696,0
697,2
698,2
699,6
700,0
701,3
702,0
703,2
704,6
705,4
706,3
707,0
708,6
709,6
710,0
711,2
712,3
713,4
714,0
715,6
716,4
717,3
718,0
719,6
720,3
721,4
722,3
723,0
724,3
725,3
726,4
727,3
728,0
729,2
730,5
731,4
732,0
733,2
734,4
735,0
736,6
737,5
738,2
739,3
740,6
741,0
742,6
743,0
744,5
745,3
746,0
747,3
748,5
749,0
750,3
751,3
752,3
753,2
754,5
755,6
756,3
757,4
758,4
759,4
760,5
761,0
762,3
763,3
764,2
765,4
766,6
767,4
768,6
769,4
770,4
771,2
772,3
773,0
774,4
775,3
776,3
777,0
778,6
779,5
780,0
781,5
782,3
783,6
784,0
785,5
786,4
787,2
788,4
789,5
790,3
791,2
792,3
793,3
794,6
795,4
796,6
797,4
798,2
799,2
800,5
801,3
802,3
803,6
804,5
805,3
806,2
807,5
808,5
809,4
810,3
811,3
812,3
813,0
814,2
815,5
816,3
817,5
818,2
819,2
820,0
821,3
822,3
823,0
824,5
825,5
826,0
827,3
828,5
829,2
830,2
831,2
832,2
833,0
834,6
835,5
836,2
837,3
838,2
839,3
840,5
841,0
842,4
843,6
844,5
845,5
846,0
847,1
848,5
849,6
850,0
851,4
852,5
853,0
854,6
855,0
856,4
857,3
858,6
859,4
860,6
861,5
862,4
863,6
864,0
865,6
866,3
867,3
868,0
869,2
870,6
871,6
872,3
873,4
874,4
875,4
876,3
877,4
878,3
879,4
880,5
881,3
882,2
883,6
884,0
885,6
886,3
887,5
888,3
889,3
890,6
891,6
892,4
893,6
894,2
895,3
896,3
897,0
898,3
899,6
900,5
901,6
902,3
903,6
904,6
905,4
906,3
907,2
908,5
909,4
910,5
911,4
912,3
913,5
914,3
915,3
916,4
917,6
918,2
919,0
920,4
921,0
922,0
923,2
924,4
925,4
926,4
927,6
928,2
929,2
930,4
931,4
932,6
933,2
934,2
935,5
936,5
937,6
938,3
939,3
940,2
941,2
942,3
943,6
944,3
945,4
946,6
947,2
948,3
949,5
950,3
951,1
952,0
953,6
954,3
955,5
956,0
957,2
958,4
959,5
960,4
961,4
962,4
963,4
964,0
965,2
966,0
967,4
968,0
969,5
970,0
971,4
972,4
973,4
974,5
975,5
976,4
977,2
978,2
979,6
980,2
981,0
982,3
983,6
984,2
985,3
986,4
987,3
988,4
989,3
990,2
991,0
992,2
993,0
994,5
995,3
996,6
997,6
998,0
999,3
1000,4
1001,3
1002,5
1003,2
1004,4
1005,4
1006,3
1007,2
1008,4
1009,6
1010,3
1011,2
1012,3
1013,2
1014,0
1015,4
1016,3
1017,5
1018,4
1019,2
1020,3
1021,3
1022,0
1023,0
1024,0
1025,3
1026,3
1027,3
1028,4
1029,6
1030,0
1031,2
1032,3
1033,3
1034,4
1035,4
1036,5
1037,4
1038,6
1039,0
1040,4
1041,2
1042,3
1043,2
1044,3
1045,4
1046,6
1047,3
1048,0
1049,4
1050,6
1051,3
1052,3
1053,3
1054,3
1055,6
1056,0
1057,2
1058,3
1059,6
1060,0
1061,6
1062,3
1063,3
1064,3
1065,4
1066,6
1067,1
1068,0
1069,3
1070,5
1071,4
1072,3
1073,6
1074,4
1075,5
1076,5
1077,3
1078,2
1079,0
1080,2
1081,4
1082,4
1083,3
1084,6
1085,2
1086,4
1087,4
1088,2
1089,2
1090,3
1091,0
1092,3
1093,3
1094,4
1095,3
1096,4
1097,4
1098,4
1099,6
1100,3
1101,6
1102,0
1103,6
1104,6
1105,6
1106,3
1107,5
1108,2
1109,4
1110,3
1111,5
1112,4
1113,5
1114,6
1115,6
1116,4
1117,0
1118,6
1119,2
1120,3
1121,4
1122,2
1123,3
1124,5
1125,3
1126,3
1127,4
1128,3
1129,3
1130,3
1131,4
1132,3
1133,2
1134,4
1135,6
1136,6
1137,3
1138,3
1139,3
1140,5
1141,6
1142,6
1143,4
1144,6
1145,4
1146,3
1147,2
1148,4
1149,5
1150,4
1151,3
1152,6
1153,2
1154,6
1155,5
1156,5
1157,2
1158,6
1159,3
1160,0
1161,3
1162,0
1163,4
1164,3
1165,3
1166,4
1167,6
1168,6
1169,5
1170,2
1171,3
1172,2
1173,6
1174,0
1175,3
1176,3
1177,4
1178,6
1179,0
1180,6
1181,2
1182,2
1183,3
1184,6
1185,4
1186,2
1187,6
1188,4
1189,6
1190,6
1191,2
1192,3
1193,3
1194,4
1195,0
1196,6
1197,3
1198,0
1199,3
1200,5
1201,3
1202,0
1203,3
1204,2
1205,5
1206,2
1207,6
1208,3
1209,6
1210,3
1211,3
1212,2
1213,3
1214,3
1215,5
1216,6
1217,0
1218,6
1219,6
1220,6
1221,6
1222,3
1223,6
1224,2
1225,3
1226,6
1227,4
1228,3
1229,2
1230,0
1231,0
1232,5
1233,6
1234,6
1235,5
1236,0
1237,6
1238,4
1239,6
1240,3
1241,4
1242,6
1243,0
1244,3
1245,4
1246,4
1247,5
1248,4
1249,5
1250,4
1251,6
1252,6
1253,6
1254,4
1255,3
1256,3
1257,2
1258,2
1259,5
1260,4
1261,0
1262,0
1263,3
1264,3
1265,5
1266,6
1267,4
1268,6
1269,0
1270,3
1271,3
1272,5
1273,6
1274,4
1275,3
1276,4
1277,6
1278,6
1279,3
1280,4
1281,3
1282,6
1283,0
1284,2
1285,4
1286,4
1287,0
1288,6
1289,4
1290,2
1291,0
1292,3
1293,6
1294,0
1295,4
1296,6
1297,0
1298,4
1299,4
1300,4
1301,0
1302,6
1303,3
1304,5
1305,3
1306,3
1307,2
1308,2
1309,0
1310,4
1311,2
1312,6
1313,4
1314,2
1315,5
1316,5
1317,6
1318,3
1319,5
1320,5
1321,0
1322,3
1323,3
1324,4
1325,4
1326,4
1327,0
1328,3
1329,4
1330,6
1331,4
1332,3
1333,2
1334,3
1335,1
1336,6
1337,4
1338,2
1339,4
1340,5
1341,3
1342,2
1343,4
1344,2
1345,5
1346,4
1347,2
1348,0
1349,5
1350,3
1351,6
1352,5
1353,3
1354,3
1355,5
1356,3
1357,3
1358,3
1359,2
1360,6
1361,5
1362,6
1363,5
1364,4
1365,6
1366,4
1367,3
1368,0
1369,3
1370,2
1371,4
1372,0
1373,3
1374,4
1375,0
1376,3
1377,2
1378,4
1379,6
1380,6
1381,3
1382,3
1383,6
1384,5
1385,6
1386,3
1387,4
1388,5
1389,3
1390,6
1391,5
1392,3
1393,6
1394,5
1395,6
1396,2
1397,4
1398,3
1399,3
1400,0
1401,0
1402,3
1403,6
1404,5
1405,4
1406,2
1407,3
1408,6
1409,4
1410,6
1411,3
1412,2
1413,4
1414,6
1415,0
1416,2
1417,0
1418,2
1419,0
1420,5
1421,6
1422,2
1423,4
1424,0
1425,0
1426,5
1427,3
1428,6
1429,3
1430,6
1431,3
1432,3
1433,4
1434,4
1435,3
1436,3
1437,4
1438,4
1439,0
1440,2
1441,5
1442,4
1443,3
1444,3
1445,6
1446,3
1447,3
1448,3
1449,0
1450,3
1451,0
1452,6
1453,4
1454,3
1455,3
1456,4
1457,0
1458,2
1459,4
1460,6
1461,3
1462,5
1463,5
1464,2
1465,4
1466,4
1467,3
1468,3
1469,6
1470,4
1471,2
1472,2
1473,3
1474,6
1475,6
1476,3
1477,3
1478,5
1479,2
1480,5
1481,4
1482,2
1483,6
1484,6
1485,4
1486,0
1487,4
1488,2
1489,6
1490,3
1491,3
1492,5
1493,0
1494,6
1495,6
1496,4
1497,3
1498,3
1499,3
1500,6
1501,4
1502,4
1503,4
1504,0
1505,3
1506,3
1507,2
1508,5
1509,0
1510,5
1511,5
1512,3
1513,3
1514,5
1515,2
1516,3
1517,0
1518,5
1519,3
1520,3
1521,6
1522,3
1523,2
1524,0
1525,3
1526,5
1527,0
1528,6
1529,3
1530,3
1531,4
1532,3
1533,3
1534,5
1535,3
1536,3
1537,0
1538,3
1539,5
1540,6
1541,3
1542,3
1543,2
1544,6
1545,3
1546,6
1547,5
1548,3
1549,5
1550,4
1551,4
1552,5
1553,6
1554,3
1555,1
1556,0
1557,0
1558,2
1559,2
1560,3
1561,4
1562,6
1563,6
1564,5
1565,0
1566,3
1567,2
1568,6
1569,3
1570,4
1571,2
1572,5
1573,2
1574,6
1575,2
1576,5
1577,4
1578,3
1579,4
1580,3
1581,3
1582,6
1583,5
1584,6
1585,3
1586,2
1587,0
1588,6
1589,6
1590,5
1591,5
1592,3
1593,5
1594,6
1595,2
1596,5
1597,6
1598,3
1599,3
1600,6
1601,6
1602,3
1603,5
1604,4
1605,0
1606,6
1607,0
1608,6
1609,0
1610,4
1611,0
1612,4
1613,3
1614,3
1615,0
1616,4
1617,3
1618,3
1619,3
1620,4
1621,5
1622,3
1623,3
1624,5
1625,3
1626,0
1627,3
1628,4
1629,6
1630,4
1631,3
1632,3
1633,5
1634,3
1635,6
1636,4
1637,4
1638,3
1639,3
1640,4
1641,3
1642,2
1643,2
1644,0
1645,6
1646,2
1647,3
1648,5
1649,3
1650,6
1651,3
1652,3
1653,6
1654,6
1655,3
1656,3
1657,4
1658,3
1659,2
1660,4
1661,3
1662,6
1663,3
1664,2
1665,4
1666,0
1667,2
1668,3
1669,3
1670,3
1671,3
1672,3
1673,4
1674,2
1675,3
1676,0
1677,0
1678,3
1679,0
1680,5
1681,4
1682,6
1683,0
1684,3
1685,2
1686,4
1687,6
1688,3
1689,6
1690,4
1691,0
1692,3
1693,4
1694,4
1695,0
1696,0
1697,5
1698,3
1699,3
1700,3
1701,2
1702,3
1703,4
1704,6
1705,5
1706,3
1707,3
1708,0
1709,6
1710,4
1711,3
1712,0
1713,6
1714,4
1715,3
1716,6
1717,4
1718,4
1719,4
1720,6
1721,4
1722,6
1723,6
1724,6
1725,3
1726,0
1727,4
1728,4
1729,3
1730,3
1731,5
1732,6
1733,0
1734,3
1735,2
1736,3
1737,2
1738,2
1739,4
1740,3
1741,0
1742,6
1743,4
1744,6
1745,5
1746,0
1747,6
1748,3
1749,6
1750,2
1751,6
1752,5
1753,6
1754,0
1755,3
1756,3
1757,3
1758,6
1759,3
1760,6
1761,4
1762,4
1763,3
1764,5
1765,2
1766,3
1767,3
1768,5
1769,4
1770,3
1771,5
1772,2
1773,4
1774,6
1775,6
1776,0
1777,0
1778,6
1779,6
1780,4
1781,3
1782,5
1783,5
1784,1
1785,4
1786,4
1787,5
1788,0
1789,4
1790,5
1791,5
1792,2
1793,6
1794,0
1795,6
1796,3
1797,4
1798,3
1799,4
1800,4
1801,0
1802,6
1803,0
1804,4
1805,0
1806,5
1807,3
1808,4
1809,5
1810,4
1811,6
1812,4
1813,3
1814,4
1815,3
1816,3
1817,6
1818,0
1819,3
1820,5
1821,5
1822,4
1823,3
1824,2
1825,2
1826,6
1827,3
1828,4
1829,5
1830,2
1831,4
1832,4
1833,5
1834,3
1835,6
1836,6
1837,3
1838,3
1839,3
1840,2
1841,4
1842,4
1843,5
1844,6
1845,6
1846,4
1847,2
1848,3
1849,3
1850,3
1851,2
1852,0
1853,3
1854,0
1855,0
1856,3
1857,0
1858,4
1859,4
1860,4
1861,0
1862,5
1863,3
1864,5
1865,3
1866,2
1867,6
1868,6
1869,5
1870,0
1871,3
1872,5
1873,2
1874,4
1875,3
1876,1
1877,3
1878,2
1879,6
1880,3
1881,0
1882,2
1883,3
1884,0
1885,0
1886,5
1887,3
1888,3
1889,6
1890,3
1891,2
1892,5
1893,4
1894,3
1895,3
1896,6
1897,6
1898,3
1899,0
1900,2
1901,0
1902,6
1903,2
1904,5
1905,3
1906,3
1907,0
1908,2
1909,4
1910,3
1911,0
1912,0
1913,4
1914,5
1915,2
1916,5
1917,2
1918,5
1919,2
1920,6
1921,4
1922,4
1923,3
1924,0
1925,4
1926,4
1927,6
1928,3
1929,0
1930,3
1931,2
1932,0
1933,2
1934,6
1935,0
1936,5
1937,2
1938,4
1939,5
1940,6
1941,3
1942,4
1943,3
1944,6
1945,3
1946,3
1947,0
1948,5
1949,3
1950,6
1951,3
1952,3
1953,0
1954,4
1955,2
1956,3
1957,2
1958,5
1959,0
1960,1
1961,0
1962,6
1963,5
1964,6
1965,5
1966,6
1967,3
1968,6
1969,3
1970,6
1971,3
1972,3
1973,3
1974,2
1975,2
1976,5
1977,4
1978,6
1979,6
1980,0
1981,6
1982,6
1983,4
1984,4
1985,0
1986,0
1987,0
1988,3
1989,4
1990,4
1991,2
1992,2
1993,3
1994,6
1995,3
1996,6
1997,4
1998,5
1999,3
2000,4
2001,3
2002,2
2003,6
2004,0
2005,4
2006,5
2007,4
2008,4
2009,3
2010,3
2011,3
2012,4
2013,0
2014,3
2015,4
2016,3
2017,6
2018,6
2019,2
2020,0
2021,3
2022,4
2023,5
2024,6
2025,0
2026,3
2027,3
2028,3
2029,2
2030,3
2031,6
2032,5
2033,0
2034,0
2035,5
2036,3
2037,4
2038,3
2039,6
2040,6
2041,5
2042,3
2043,4
2044,0
2045,4
2046,2
2047,3
2048,2
2049,5
2050,3
2051,2
2052,3
2053,6
2054,6
2055,3
2056,0
2057,3
2058,6
2059,2
2060,6
2061,6
2062,3
2063,3
2064,4
2065,6
2066,5
2067,5
2068,0
2069,6
2070,3
2071,0
2072,2
2073,2
2074,3
2075,4
2076,0
2077,2
2078,4
2079,3
2080,3
2081,3
2082,6
2083,3
2084,5
2085,5
2086,4
2087,0
2088,4
2089,4
2090,0
2091,2
2092,6
2093,4
2094,0
2095,6
2096,3
2097,3
2098,5
2099,4
2100,3
2101,6
2102,3
2103,2
2104,3
2105,3
2106,3
2107,0
2108,6
2109,4
2110,3
2111,3
2112,0
2113,3
2114,4
2115,5
2116,5
2117,3
2118,3
2119,6
2120,3
2121,2
2122,1
2123,0
2124,4
2125,0
2126,6
2127,3
2128,5
2129,0
2130,4
2131,4
2132,3
2133,4
2134,6
2135,3
2136,2
2137,4
2138,2
2139,3
2140,3
2141,6
2142,3
2143,0
2144,3
2145,6
2146,3
2147,4
2148,1
2149,3
2150,3
2151,4
2152,3
2153,0
2154,4
2155,4
2156,5
2157,3
2158,5
2159,3
2160,2
2161,3
2162,6
2163,6
2164,3
2165,3
2166,3
2167,3
2168,3
2169,0
2170,3
2171,6
2172,6
2173,4
2174,3
2175,3
2176,5
2177,5
2178,6
2179,5
2180,2
2181,6
2182,6
2183,2
2184,0
2185,5
2186,0
2187,0
2188,6
2189,1
2190,0
2191,3
2192,3
2193,6
2194,6
2195,4
2196,2
2197,4
2198,5
2199,0
2200,4
2201,4
2202,5
2203,5
2204,0
2205,2
2206,6
2207,3
2208,4
2209,3
2210,6
2211,3
2212,6
2213,3
2214,0
2215,5
2216,3
2217,0
2218,3
2219,3
2220,6
2221,0
2222,2
2223,6
2224,3
2225,5
2226,2
2227,4
2228,0
2229,2
2230,3
2231,5
2232,0
2233,3
2234,4
2235,3
2236,3
2237,6
2238,4
2239,3
2240,2
2241,6
2242,5
2243,0
2244,2
2245,3
2246,0
2247,0
2248,0
2249,5
2250,6
2251,6
2252,5
2253,4
2254,5
2255,0
2256,3
2257,6
2258,3
2259,3
2260,2
2261,3
2262,0
2263,0
2264,6
2265,3
2266,0
2267,3
2268,4
2269,4
2270,3
2271,0
2272,3
2273,2
2274,2
2275,5
2276,3
2277,6
2278,1
2279,4
2280,3
2281,6
2282,4
2283,3
2284,0
2285,3
2286,2
2287,4
2288,5
2289,3
2290,5
2291,6
2292,0
2293,4
2294,2
2295,3
2296,3
2297,0
2298,3
2299,5
2300,3
2301,3
2302,3
2303,6
2304,6
2305,0
2306,3
2307,6
2308,3
2309,4
2310,3
2311,2
2312,5
2313,5
2314,6
2315,6
2316,0
2317,6
2318,4
2319,2
2320,3
2321,5
2322,0
2323,3
2324,6
2325,4
2326,3
2327,4
2328,3
2329,3
2330,6
2331,3
2332,3
2333,4
2334,4
2335,5
2336,4
2337,6
2338,3
2339,5
2340,3
2341,2
2342,0
2343,5
2344,3
2345,0
2346,3
2347,6
2348,0
2349,3
2350,3
2351,5
2352,2
2353,0
2354,0
2355,2
2356,6
2357,0
2358,5
2359,4
2360,6
2361,4
2362,0
2363,4
2364,5
2365,5
2366,0
2367,2
2368,3
2369,4
2370,6
2371,3
2372,3
2373,0
2374,4
2375,5
2376,6
2377,0
2378,6
2379,3
2380,3
2381,5
2382,6
2383,2
2384,4
2385,0
2386,5
2387,3
2388,0
2389,0
2390,0
2391,3
2392,4
2393,4
2394,3
2395,6
2396,3
2397,2
2398,3
2399,3
2400,3
2401,5
2402,6
2403,3
2404,4
2405,2
2406,0
2407,6
2408,2
2409,5
2410,3
2411,3
2412,0
2413,6
2414,4
2415,6
2416,2
2417,6
2418,2
2419,3
2420,2
2421,3
2422,3
2423,0
2424,6
2425,6
2426,4
2427,5
2428,6
2429,3
2430,4
2431,2
2432,2
2433,3
2434,5
2435,5
2436,3
2437,6
2438,0
2439,3
2440,3
2441,3
2442,3
2443,4
2444,0
2445,0
2446,5
2447,2
2448,6
2449,5
2450,0
2451,3
2452,2
2453,3
2454,6
2455,5
2456,4
2457,3
2458,3
2459,3
2460,3
2461,6
2462,3
2463,4
2464,4
2465,0
2466,2
2467,3
2468,4
2469,5
2470,0
2471,0
2472,3
2473,3
2474,4
2475,6
2476,0
2477,5
2478,3
2479,5
2480,6
2481,3
2482,0
2483,4
2484,5
2485,5
2486,2
2487,4
2488,4
2489,3
2490,5
2491,3
2492,0
2493,6
2494,6
2495,2
2496,5
2497,3
2498,4
2499,6
2500,3
2501,2
2502,3
2503,3
2504,3
2505,3
2506,3
2507,6
2508,0
2509,5
2510,6
2511,2
2512,5
2513,4
2514,4
2515,0
2516,3
2517,3
2518,3
2519,4
2520,2
2521,2
2522,0
2523,2
2524,3
2525,3
2526,4
2527,2
2528,0
2529,3
2530,6
2531,3
2532,3
2533,3
2534,4
2535,6
2536,3
2537,3
2538,6
2539,1
2540,2
2541,3
2542,0
2543,5
2544,3
2545,2
2546,3
2547,3
2548,4
2549,6
2550,2
2551,3
2552,4
2553,4
2554,0
2555,4
2556,5
2557,4
2558,5
2559,3
2560,5
2561,3
2562,0
2563,6
2564,0
2565,6
2566,6
2567,3
2568,0
2569,3
2570,1
2571,3
2572,6
2573,3
2574,0
2575,2
2576,5
2577,5
2578,6
2579,3
2580,0
2581,1
2582,4
2583,6
2584,3
2585,3
2586,6
2587,4
2588,0
2589,5
2590,4
2591,4
2592,6
2593,0
2594,3
2595,6
2596,0
2597,3
2598,0
2599,2
2600,3
2601,6
2602,5
2603,3
2604,4
2605,3
2606,2
2607,4
2608,3
2609,4
2610,3
2611,2
2612,3
2613,3
2614,0
2615,2
2616,4
2617,4
2618,4
2619,5
2620,3
2621,3
2622,3
2623,0
2624,6
2625,3
2626,4
2627,3
2628,2
2629,3
2630,0
2631,4
2632,2
2633,4
2634,3
2635,4
2636,4
2637,6
2638,3
2639,5
2640,3
2641,4
2642,6
2643,5
2644,2
2645,6
2646,3
2647,3
2648,6
2649,2
2650,0
2651,2
2652,4
2653,6
2654,2
2655,3
2656,3
2657,0
2658,6
2659,3
2660,5
2661,0
2662,5
2663,0
2664,3
2665,4
2666,3
2667,3
2668,6
2669,5
2670,0
2671,3
2672,3
2673,4
2674,4
2675,3
2676,0
2677,3
2678,2
2679,2
2680,0
2681,0
2682,4
2683,0
2684,1
2685,4
2686,0
2687,4
2688,3
2689,3
2690,3
2691,6
2692,3
2693,4
2694,0
2695,4
2696,4
2697,4
2698,6
2699,3
2700,4
2701,0
2702,5
2703,2
2704,4
2705,6
2706,2
2707,6
2708,4
2709,2
2710,3
2711,0
2712,4
2713,0
2714,4
2715,0
2716,3
2717,4
2718,2
2719,0
2720,3
2721,0
2722,5
2723,2
2724,0
2725,2
2726,2
2727,3
2728,4
2729,2
2730,4
2731,3
2732,6
2733,3
2734,5
2735,4
2736,5
2737,5
2738,6
2739,3
2740,3
2741,2
2742,6
2743,4
2744,2
2745,2
2746,3
2747,3
2748,3
2749,3
2750,2
2751,3
2752,2
2753,4
2754,5
2755,6
2756,6
2757,2
2758,4
2759,4
2760,6
2761,6
2762,0
2763,6
2764,2
2765,0
2766,3
2767,0
2768,2
2769,0
2770,4
2771,3
2772,3
2773,3
2774,4
2775,3
2776,1
2777,5
2778,4
2779,3
2780,4
2781,4
2782,3
2783,6
2784,5
2785,5
2786,2
2787,0
2788,6
2789,2
2790,0
2791,6
2792,6
2793,3
2794,2
2795,2
2796,0
2797,0
2798,6
2799,6
2800,6
2801,3
2802,5
2803,3
2804,2
2805,6
2806,3
2807,0
2808,2
2809,2
2810,4
2811,3
2812,0
2813,3
2814,3
2815,0
2816,5
2817,5
2818,3
2819,5
2820,2
2821,3
2822,3
2823,0
2824,6
2825,4
2826,3
2827,4
2828,2
2829,3
2830,0
2831,3
2832,5
2833,3
2834,4
2835,4
2836,3
2837,5
2838,4
2839,0
2840,0
2841,3
2842,3
2843,4
2844,0
2845,6
2846,0
2847,3
2848,2
2849,3
2850,2
2851,3
2852,4
2853,5
2854,2
2855,6
2856,6
2857,3
2858,6
2859,4
2860,6
2861,3
2862,3
2863,6
2864,5
2865,3
2866,0
2867,3
2868,3
2869,0
2870,0
2871,3
2872,5
2873,3
2874,3
2875,5
2876,3
2877,4
2878,6
2879,4
2880,4
2881,6
2882,3
2883,3
2884,0
2885,4
2886,4
2887,3
2888,5
2889,6
2890,5
2891,5
2892,6
2893,5
2894,0
2895,6
2896,3
2897,4
2898,6
2899,4
2900,0
2901,5
2902,3
2903,4
2904,3
2905,4
2906,2
2907,6
2908,2
2909,3
2910,6
2911,2
2912,4
2913,4
2914,4
2915,3
2916,6
2917,0
2918,2
2919,3
2920,4
2921,6
2922,6
2923,2
2924,3
2925,3
2926,2
2927,3
2928,5
2929,5
2930,4
2931,2
2932,0
2933,2
2934,0
2935,5
2936,3
2937,2
2938,6
2939,5
2940,4
2941,0
2942,4
2943,0
2944,6
2945,3
2946,0
2947,6
2948,3
2949,4
2950,3
2951,5
2952,5
2953,5
2954,3
2955,2
2956,6
2957,0
2958,0
2959,6
2960,0
2961,3
2962,5
2963,5
2964,3
2965,4
2966,6
2967,0
2968,4
2969,6
2970,3
2971,4
2972,0
2973,5
2974,6
2975,0
2976,3
2977,0
2978,4
2979,0
2980,0
2981,4
2982,3
2983,3
2984,6
2985,3
2986,3
2987,2
2988,4
2989,5
2990,3
2991,4
2992,1
2993,0
2994,2
2995,4
2996,0
