Id,Prediction
486,3
487,2
488,4
489,0
490,6
491,3
492,3
493,2
494,4
495,6
496,4
497,4
498,3
499,0
500,5
501,3
502,6
503,2
504,3
505,0
506,0
507,3
508,3
509,3
510,3
511,6
512,5
513,3
514,4
515,2
516,0
517,5
518,2
519,6
520,2
521,3
522,5
523,4
524,2
525,6
526,3
527,3
528,2
529,6
530,4
531,0
532,6
533,5
534,3
535,6
536,0
537,3
538,2
539,3
540,4
541,2
542,4
543,3
544,6
545,3
546,3
547,3
548,6
549,4
550,3
551,2
552,4
553,0
554,2
555,5
556,4
557,3
558,3
559,2
560,5
561,4
562,2
563,5
564,4
565,6
566,6
567,3
568,3
569,0
570,2
571,2
572,5
573,2
574,3
575,2
576,3
577,4
578,0
579,6
580,0
581,4
582,2
583,2
584,6
585,2
586,5
587,3
588,2
589,6
590,4
591,5
592,6
593,6
594,2
595,3
596,3
597,3
598,2
599,3
600,3
601,6
602,6
603,3
604,3
605,5
606,0
607,5
608,0
609,2
610,3
611,4
612,3
613,5
614,3
615,4
616,6
617,2
618,4
619,5
620,6
621,1
622,4
623,2
624,5
625,5
626,6
627,3
628,6
629,3
630,2
631,4
632,6
633,2
634,4
635,3
636,6
637,2
638,3
639,6
640,5
641,0
642,5
643,0
644,4
645,4
646,3
647,0
648,4
649,3
650,5
651,0
652,3
653,0
654,3
655,4
656,1
657,4
658,6
659,6
660,3
661,6
662,3
663,5
664,2
665,6
666,6
667,1
668,3
669,2
670,1
671,4
672,3
673,6
674,3
675,5
676,6
677,3
678,4
679,6
680,3
681,5
682,4
683,3
684,0
685,6
686,0
687,5
688,3
689,0
690,3
691,5
692,3
693,2
694,3
695,3
696,2
697,4
698,2
699,6
700,4
701,3
702,0
703,3
704,6
705,6
706,3
707,2
708,3
709,6
710,3
711,2
712,3
713,3
714,0
715,0
716,2
717,6
718,2
719,6
720,3
721,6
722,6
723,3
724,3
725,4
726,6
727,3
728,3
729,2
730,5
731,6
732,0
733,2
734,4
735,6
736,6
737,5
738,6
739,3
740,4
741,4
742,0
743,6
744,5
745,4
746,3
747,0
748,5
749,3
750,3
751,3
752,3
753,6
754,5
755,6
756,3
757,4
758,1
759,4
760,5
761,4
762,3
763,3
764,2
765,4
766,0
767,4
768,6
769,3
770,3
771,2
772,3
773,0
774,4
775,0
776,3
777,2
778,6
779,5
780,0
781,5
782,4
783,6
784,0
785,5
786,2
787,4
788,5
789,2
790,3
791,5
792,0
793,3
794,4
795,4
796,6
797,4
798,4
799,2
800,5
801,2
802,4
803,3
804,5
805,3
806,2
807,5
808,5
809,6
810,3
811,4
812,3
813,3
814,2
815,4
816,2
817,5
818,0
819,2
820,0
821,3
822,6
823,0
824,5
825,5
826,3
827,3
828,5
829,2
830,3
831,4
832,2
833,0
834,6
835,2
836,6
837,6
838,2
839,5
840,5
841,0
842,4
843,4
844,5
845,5
846,0
847,1
848,5
849,4
850,5
851,4
852,5
853,6
854,6
855,0
856,4
857,6
858,2
859,3
860,3
861,0
862,4
863,6
864,3
865,6
866,3
867,3
868,1
869,4
870,4
871,4
872,3
873,2
874,4
875,0
876,3
877,0
878,3
879,4
880,5
881,3
882,2
883,4
884,6
885,6
886,3
887,2
888,4
889,3
890,4
891,3
892,4
893,6
894,3
895,3
896,0
897,5
898,3
899,6
900,6
901,6
902,6
903,4
904,6
905,0
906,0
907,4
908,5
909,6
910,5
911,2
912,6
913,5
914,3
915,3
916,6
917,6
918,4
919,4
920,4
921,0
922,0
923,5
924,6
925,0
926,3
927,6
928,4
929,2
930,4
931,4
932,4
933,6
934,2
935,5
936,5
937,3
938,3
939,3
940,2
941,3
942,3
943,0
944,3
945,4
946,4
947,4
948,6
949,5
950,6
951,3
952,0
953,6
954,3
955,5
956,3
957,3
958,4
959,5
960,4
961,4
962,2
963,4
964,0
965,5
966,2
967,6
968,0
969,5
970,4
971,4
972,4
973,6
974,5
975,5
976,0
977,2
978,2
979,0
980,6
981,0
982,3
983,6
984,4
985,0
986,0
987,3
988,4
989,3
990,2
991,0
992,3
993,0
994,2
995,3
996,0
997,6
998,0
999,3
1000,0
1001,3
1002,5
1003,3
1004,5
1005,2
1006,3
1007,4
1008,0
1009,4
1010,3
1011,2
1012,3
1013,6
1014,4
1015,4
1016,3
1017,0
1018,0
1019,0
1020,3
1021,3
1022,6
1023,3
1024,0
1025,3
1026,6
1027,3
1028,0
1029,4
1030,0
1031,2
1032,3
1033,3
1034,6
1035,4
1036,5
1037,6
1038,6
1039,2
1040,4
1041,5
1042,3
1043,4
1044,3
1045,6
1046,6
1047,3
1048,0
1049,4
1050,6
1051,3
1052,3
1053,3
1054,2
1055,3
1056,0
1057,3
1058,2
1059,4
1060,0
1061,2
1062,3
1063,3
1064,3
1065,4
1066,6
1067,1
1068,4
1069,6
1070,2
1071,0
1072,3
1073,6
1074,4
1075,2
1076,5
1077,3
1078,2
1079,2
1080,4
1081,4
1082,6
1083,6
1084,6
1085,2
1086,4
1087,6
1088,2
1089,2
1090,3
1091,6
1092,3
1093,3
1094,6
1095,3
1096,6
1097,4
1098,0
1099,6
1100,3
1101,6
1102,2
1103,2
1104,0
1105,2
1106,3
1107,5
1108,4
1109,4
1110,3
1111,5
1112,0
1113,5
1114,6
1115,6
1116,4
1117,3
1118,0
1119,6
1120,4
1121,4
1122,2
1123,3
1124,5
1125,3
1126,3
1127,2
1128,3
1129,3
1130,3
1131,3
1132,6
1133,2
1134,4
1135,6
1136,4
1137,3
1138,3
1139,3
1140,5
1141,6
1142,4
1143,0
1144,6
1145,0
1146,3
1147,4
1148,0
1149,3
1150,4
1151,3
1152,6
1153,0
1154,6
1155,2
1156,1
1157,2
1158,6
1159,3
1160,0
1161,3
1162,0
1163,4
1164,3
1165,3
1166,0
1167,6
1168,3
1169,5
1170,1
1171,3
1172,2
1173,4
1174,3
1175,3
1176,3
1177,2
1178,4
1179,5
1180,6
1181,4
1182,2
1183,3
1184,0
1185,2
1186,5
1187,6
1188,3
1189,6
1190,6
1191,5
1192,3
1193,3
1194,4
1195,0
1196,4
1197,6
1198,0
1199,4
1200,3
1201,3
1202,3
1203,3
1204,6
1205,5
1206,4
1207,6
1208,3
1209,6
1210,3
1211,3
1212,6
1213,3
1214,3
1215,2
1216,4
1217,3
1218,4
1219,4
1220,4
1221,2
1222,3
1223,0
1224,2
1225,3
1226,4
1227,6
1228,3
1229,2
1230,0
1231,0
1232,5
1233,6
1234,6
1235,5
1236,0
1237,5
1238,6
1239,0
1240,0
1241,0
1242,0
1243,0
1244,3
1245,3
1246,0
1247,5
1248,2
1249,3
1250,4
1251,4
1252,6
1253,0
1254,6
1255,3
1256,3
1257,2
1258,5
1259,5
1260,4
1261,3
1262,0
1263,3
1264,3
1265,5
1266,2
1267,4
1268,6
1269,5
1270,3
1271,3
1272,2
1273,4
1274,4
1275,6
1276,3
1277,6
1278,3
1279,4
1280,4
1281,3
1282,6
1283,3
1284,2
1285,3
1286,2
1287,3
1288,4
1289,6
1290,5
1291,0
1292,3
1293,3
1294,0
1295,4
1296,6
1297,0
1298,4
1299,0
1300,4
1301,4
1302,6
1303,3
1304,5
1305,3
1306,0
1307,4
1308,4
1309,0
1310,0
1311,2
1312,6
1313,4
1314,2
1315,5
1316,5
1317,4
1318,3
1319,4
1320,5
1321,0
1322,3
1323,3
1324,6
1325,4
1326,4
1327,0
1328,3
1329,0
1330,6
1331,2
1332,0
1333,2
1334,3
1335,1
1336,2
1337,4
1338,4
1339,4
1340,5
1341,5
1342,5
1343,5
1344,2
1345,5
1346,6
1347,2
1348,0
1349,0
1350,6
1351,3
1352,5
1353,3
1354,3
1355,6
1356,3
1357,3
1358,3
1359,4
1360,0
1361,5
1362,2
1363,5
1364,6
1365,6
1366,4
1367,3
1368,0
1369,3
1370,6
1371,0
1372,0
1373,5
1374,2
1375,3
1376,3
1377,2
1378,0
1379,6
1380,3
1381,3
1382,3
1383,4
1384,5
1385,6
1386,2
1387,4
1388,5
1389,3
1390,0
1391,0
1392,3
1393,6
1394,5
1395,6
1396,2
1397,2
1398,3
1399,3
1400,6
1401,4
1402,3
1403,6
1404,5
1405,6
1406,2
1407,5
1408,6
1409,6
1410,6
1411,3
1412,6
1413,4
1414,6
1415,0
1416,5
1417,0
1418,2
1419,0
1420,6
1421,2
1422,2
1423,4
1424,3
1425,4
1426,5
1427,3
1428,4
1429,0
1430,2
1431,5
1432,5
1433,0
1434,4
1435,3
1436,3
1437,4
1438,0
1439,3
1440,2
1441,5
1442,4
1443,3
1444,3
1445,6
1446,3
1447,3
1448,6
1449,6
1450,3
1451,0
1452,6
1453,4
1454,3
1455,2
1456,4
1457,0
1458,2
1459,0
1460,0
1461,6
1462,5
1463,5
1464,2
1465,0
1466,4
1467,3
1468,3
1469,6
1470,0
1471,6
1472,2
1473,3
1474,0
1475,6
1476,3
1477,0
1478,5
1479,4
1480,5
1481,4
1482,3
1483,6
1484,6
1485,6
1486,3
1487,4
1488,0
1489,6
1490,4
1491,3
1492,5
1493,0
1494,4
1495,4
1496,4
1497,3
1498,3
1499,2
1500,4
1501,2
1502,6
1503,6
1504,4
1505,3
1506,3
1507,2
1508,5
1509,4
1510,5
1511,5
1512,3
1513,3
1514,5
1515,0
1516,4
1517,2
1518,5
1519,0
1520,2
1521,6
1522,3
1523,4
1524,0
1525,3
1526,5
1527,0
1528,6
1529,3
1530,3
1531,4
1532,3
1533,3
1534,5
1535,3
1536,6
1537,0
1538,3
1539,4
1540,6
1541,3
1542,3
1543,5
1544,6
1545,3
1546,6
1547,5
1548,3
1549,5
1550,0
1551,4
1552,5
1553,5
1554,3
1555,6
1556,0
1557,6
1558,4
1559,5
1560,3
1561,4
1562,6
1563,0
1564,3
1565,0
1566,3
1567,2
1568,6
1569,3
1570,4
1571,0
1572,5
1573,5
1574,6
1575,2
1576,5
1577,4
1578,3
1579,4
1580,3
1581,3
1582,6
1583,4
1584,0
1585,3
1586,2
1587,4
1588,6
1589,2
1590,6
1591,4
1592,5
1593,5
1594,6
1595,2
1596,2
1597,6
1598,4
1599,3
1600,4
1601,6
1602,3
1603,2
1604,6
1605,3
1606,6
1607,0
1608,6
1609,0
1610,6
1611,0
1612,6
1613,3
1614,3
1615,6
1616,4
1617,3
1618,0
1619,4
1620,4
1621,2
1622,6
1623,2
1624,5
1625,3
1626,0
1627,3
1628,4
1629,6
1630,4
1631,3
1632,3
1633,5
1634,0
1635,6
1636,6
1637,4
1638,3
1639,3
1640,4
1641,3
1642,0
1643,5
1644,0
1645,4
1646,2
1647,3
1648,5
1649,4
1650,6
1651,3
1652,4
1653,4
1654,6
1655,3
1656,3
1657,6
1658,3
1659,4
1660,4
1661,3
1662,6
1663,4
1664,2
1665,4
1666,3
1667,2
1668,6
1669,3
1670,3
1671,3
1672,3
1673,4
1674,2
1675,3
1676,0
1677,0
1678,3
1679,0
1680,5
1681,4
1682,4
1683,0
1684,3
1685,2
1686,2
1687,4
1688,3
1689,2
1690,4
1691,3
1692,3
1693,4
1694,6
1695,4
1696,4
1697,5
1698,3
1699,3
1700,3
1701,0
1702,3
1703,4
1704,6
1705,5
1706,3
1707,4
1708,0
1709,0
1710,3
1711,3
1712,2
1713,4
1714,4
1715,3
1716,2
1717,4
1718,0
1719,3
1720,6
1721,3
1722,4
1723,3
1724,6
1725,3
1726,0
1727,6
1728,6
1729,4
1730,4
1731,5
1732,6
1733,0
1734,3
1735,5
1736,5
1737,6
1738,2
1739,6
1740,3
1741,0
1742,6
1743,2
1744,3
1745,5
1746,6
1747,2
1748,3
1749,6
1750,4
1751,4
1752,5
1753,6
1754,3
1755,3
1756,3
1757,0
1758,6
1759,3
1760,6
1761,6
1762,6
1763,6
1764,5
1765,2
1766,3
1767,3
1768,5
1769,4
1770,3
1771,5
1772,4
1773,3
1774,6
1775,6
1776,4
1777,0
1778,6
1779,2
1780,4
1781,3
1782,2
1783,3
1784,3
1785,4
1786,4
1787,5
1788,0
1789,5
1790,0
1791,5
1792,4
1793,6
1794,0
1795,6
1796,3
1797,0
1798,3
1799,6
1800,4
1801,0
1802,2
1803,3
1804,3
1805,0
1806,5
1807,2
1808,3
1809,5
1810,4
1811,4
1812,0
1813,4
1814,4
1815,0
1816,3
1817,4
1818,0
1819,3
1820,2
1821,5
1822,4
1823,3
1824,0
1825,2
1826,6
1827,3
1828,6
1829,5
1830,0
1831,4
1832,2
1833,5
1834,6
1835,0
1836,6
1837,3
1838,3
1839,3
1840,5
1841,0
1842,6
1843,5
1844,0
1845,4
1846,4
1847,4
1848,3
1849,3
1850,6
1851,5
1852,0
1853,3
1854,5
1855,0
1856,3
1857,0
1858,4
1859,4
1860,6
1861,4
1862,2
1863,3
1864,5
1865,3
1866,2
1867,5
1868,6
1869,5
1870,4
1871,3
1872,5
1873,4
1874,4
1875,6
1876,2
1877,0
1878,0
1879,5
1880,3
1881,0
1882,2
1883,3
1884,3
1885,0
1886,5
1887,3
1888,3
1889,6
1890,3
1891,2
1892,5
1893,2
1894,3
1895,3
1896,4
1897,2
1898,3
1899,0
1900,2
1901,0
1902,4
1903,4
1904,5
1905,3
1906,3
1907,0
1908,2
1909,2
1910,3
1911,4
1912,3
1913,3
1914,5
1915,4
1916,5
1917,2
1918,2
1919,4
1920,6
1921,4
1922,6
1923,3
1924,0
1925,2
1926,6
1927,4
1928,0
1929,0
1930,3
1931,2
1932,0
1933,2
1934,6
1935,0
1936,5
1937,0
1938,4
1939,5
1940,6
1941,3
1942,4
1943,0
1944,0
1945,3
1946,6
1947,2
1948,5
1949,3
1950,6
1951,3
1952,3
1953,0
1954,3
1955,2
1956,3
1957,2
1958,5
1959,0
1960,1
1961,0
1962,6
1963,5
1964,6
1965,5
1966,4
1967,3
1968,6
1969,3
1970,5
1971,4
1972,3
1973,3
1974,0
1975,2
1976,5
1977,6
1978,4
1979,5
1980,6
1981,2
1982,0
1983,0
1984,6
1985,3
1986,2
1987,0
1988,3
1989,0
1990,4
1991,6
1992,6
1993,3
1994,4
1995,3
1996,6
1997,6
1998,2
1999,3
2000,0
2001,4
2002,2
2003,6
2004,0
2005,2
2006,5
2007,6
2008,3
2009,3
2010,2
2011,3
2012,6
2013,0
2014,3
2015,4
2016,3
2017,0
2018,6
2019,2
2020,0
2021,3
2022,4
2023,5
2024,4
2025,0
2026,3
2027,3
2028,3
2029,3
2030,3
2031,6
2032,5
2033,0
2034,4
2035,5
2036,3
2037,4
2038,3
2039,6
2040,4
2041,5
2042,3
2043,4
2044,6
2045,4
2046,2
2047,3
2048,0
2049,5
2050,3
2051,2
2052,3
2053,6
2054,3
2055,3
2056,5
2057,3
2058,2
2059,2
2060,6
2061,4
2062,3
2063,3
2064,4
2065,0
2066,5
2067,3
2068,6
2069,6
2070,3
2071,1
2072,2
2073,2
2074,6
2075,1
2076,0
2077,2
2078,6
2079,3
2080,3
2081,3
2082,3
2083,3
2084,5
2085,5
2086,6
2087,0
2088,4
2089,6
2090,0
2091,2
2092,6
2093,2
2094,0
2095,4
2096,3
2097,3
2098,4
2099,0
2100,3
2101,6
2102,3
2103,2
2104,3
2105,3
2106,3
2107,4
2108,6
2109,4
2110,3
2111,3
2112,6
2113,3
2114,4
2115,5
2116,5
2117,3
2118,3
2119,6
2120,3
2121,6
2122,0
2123,5
2124,2
2125,0
2126,5
2127,3
2128,5
2129,6
2130,3
2131,3
2132,3
2133,0
2134,6
2135,3
2136,0
2137,0
2138,6
2139,3
2140,3
2141,6
2142,3
2143,1
2144,3
2145,2
2146,3
2147,6
2148,1
2149,3
2150,3
2151,2
2152,0
2153,0
2154,6
2155,5
2156,5
2157,3
2158,5
2159,3
2160,2
2161,3
2162,6
2163,6
2164,3
2165,3
2166,4
2167,3
2168,3
2169,2
2170,4
2171,0
2172,4
2173,0
2174,3
2175,3
2176,2
2177,5
2178,6
2179,3
2180,2
2181,6
2182,6
2183,4
2184,0
2185,5
2186,6
2187,0
2188,0
2189,1
2190,0
2191,3
2192,3
2193,6
2194,6
2195,4
2196,5
2197,4
2198,4
2199,6
2200,2
2201,6
2202,5
2203,5
2204,6
2205,6
2206,0
2207,3
2208,2
2209,3
2210,2
2211,3
2212,6
2213,3
2214,2
2215,5
2216,4
2217,6
2218,2
2219,3
2220,6
2221,6
2222,5
2223,4
2224,3
2225,5
2226,2
2227,3
2228,0
2229,6
2230,3
2231,5
2232,4
2233,3
2234,4
2235,3
2236,3
2237,6
2238,2
2239,2
2240,2
2241,6
2242,5
2243,3
2244,4
2245,3
2246,0
2247,6
2248,0
2249,6
2250,3
2251,6
2252,5
2253,4
2254,5
2255,0
2256,3
2257,2
2258,4
2259,3
2260,2
2261,4
2262,3
2263,4
2264,6
2265,3
2266,0
2267,3
2268,6
2269,2
2270,3
2271,6
2272,3
2273,2
2274,4
2275,5
2276,3
2277,2
2278,6
2279,4
2280,4
2281,0
2282,0
2283,3
2284,6
2285,4
2286,0
2287,0
2288,5
2289,3
2290,5
2291,3
2292,4
2293,2
2294,6
2295,3
2296,3
2297,2
2298,6
2299,5
2300,3
2301,3
2302,6
2303,0
2304,3
2305,0
2306,3
2307,6
2308,3
2309,4
2310,3
2311,2
2312,0
2313,5
2314,6
2315,5
2316,6
2317,0
2318,0
2319,2
2320,3
2321,5
2322,0
2323,3
2324,4
2325,6
2326,3
2327,4
2328,3
2329,3
2330,2
2331,3
2332,3
2333,4
2334,4
2335,2
2336,5
2337,6
2338,3
2339,5
2340,5
2341,2
2342,4
2343,5
2344,3
2345,0
2346,4
2347,6
2348,0
2349,3
2350,3
2351,0
2352,6
2353,0
2354,5
2355,2
2356,6
2357,0
2358,5
2359,5
2360,6
2361,3
2362,2
2363,2
2364,5
2365,3
2366,6
2367,2
2368,6
2369,0
2370,6
2371,3
2372,6
2373,4
2374,6
2375,5
2376,2
2377,0
2378,6
2379,6
2380,3
2381,5
2382,2
2383,2
2384,4
2385,0
2386,5
2387,6
2388,4
2389,6
2390,6
2391,3
2392,4
2393,0
2394,3
2395,0
2396,0
2397,4
2398,3
2399,3
2400,3
2401,0
2402,3
2403,3
2404,2
2405,4
2406,6
2407,6
2408,2
2409,5
2410,3
2411,3
2412,6
2413,3
2414,6
2415,2
2416,4
2417,3
2418,0
2419,6
2420,2
2421,3
2422,3
2423,0
2424,2
2425,6
2426,5
2427,5
2428,6
2429,3
2430,0
2431,0
2432,4
2433,3
2434,5
2435,5
2436,6
2437,0
2438,0
2439,6
2440,6
2441,3
2442,3
2443,4
2444,0
2445,4
2446,2
2447,0
2448,4
2449,5
2450,0
2451,3
2452,4
2453,3
2454,6
2455,5
2456,4
2457,1
2458,0
2459,3
2460,3
2461,6
2462,3
2463,6
2464,0
2465,2
2466,2
2467,4
2468,1
2469,5
2470,6
2471,0
2472,3
2473,3
2474,6
2475,6
2476,2
2477,4
2478,2
2479,5
2480,6
2481,3
2482,6
2483,4
2484,2
2485,5
2486,2
2487,4
2488,0
2489,3
2490,1
2491,3
2492,3
2493,4
2494,4
2495,2
2496,5
2497,3
2498,4
2499,6
2500,3
2501,2
2502,3
2503,3
2504,3
2505,3
2506,3
2507,6
2508,0
2509,3
2510,6
2511,5
2512,5
2513,3
2514,4
2515,4
2516,3
2517,0
2518,3
2519,4
2520,3
2521,3
2522,0
2523,2
2524,6
2525,0
2526,2
2527,4
2528,0
2529,3
2530,5
2531,3
2532,3
2533,4
2534,0
2535,4
2536,4
2537,3
2538,0
2539,1
2540,2
2541,3
2542,0
2543,5
2544,2
2545,2
2546,3
2547,3
2548,3
2549,6
2550,2
2551,3
2552,0
2553,4
2554,0
2555,4
2556,5
2557,4
2558,5
2559,3
2560,5
2561,3
2562,5
2563,4
2564,4
2565,6
2566,4
2567,3
2568,6
2569,5
2570,4
2571,6
2572,0
2573,0
2574,0
2575,2
2576,4
2577,5
2578,6
2579,3
2580,3
2581,1
2582,3
2583,6
2584,5
2585,3
2586,6
2587,4
2588,4
2589,5
2590,4
2591,1
2592,0
2593,3
2594,3
2595,6
2596,2
2597,3
2598,4
2599,4
2600,3
2601,6
2602,5
2603,3
2604,2
2605,6
2606,0
2607,2
2608,0
2609,4
2610,3
2611,2
2612,0
2613,3
2614,0
2615,6
2616,4
2617,3
2618,4
2619,5
2620,3
2621,3
2622,6
2623,4
2624,6
2625,3
2626,4
2627,3
2628,0
2629,5
2630,0
2631,4
2632,2
2633,4
2634,3
2635,4
2636,4
2637,6
2638,3
2639,5
2640,3
2641,6
2642,6
2643,5
2644,0
2645,6
2646,3
2647,3
2648,6
2649,2
2650,0
2651,3
2652,4
2653,4
2654,3
2655,0
2656,4
2657,6
2658,6
2659,3
2660,2
2661,0
2662,6
2663,0
2664,0
2665,4
2666,3
2667,3
2668,2
2669,5
2670,6
2671,3
2672,3
2673,4
2674,2
2675,0
2676,0
2677,3
2678,4
2679,5
2680,0
2681,0
2682,5
2683,0
2684,1
2685,4
2686,3
2687,6
2688,3
2689,0
2690,3
2691,3
2692,3
2693,6
2694,0
2695,3
2696,4
2697,4
2698,0
2699,3
2700,3
2701,2
2702,5
2703,3
2704,6
2705,6
2706,2
2707,6
2708,0
2709,0
2710,3
2711,0
2712,4
2713,5
2714,2
2715,5
2716,3
2717,4
2718,3
2719,0
2720,3
2721,0
2722,5
2723,2
2724,0
2725,2
2726,2
2727,3
2728,6
2729,2
2730,4
2731,3
2732,6
2733,3
2734,5
2735,0
2736,5
2737,5
2738,6
2739,3
2740,3
2741,0
2742,6
2743,4
2744,2
2745,2
2746,6
2747,3
2748,5
2749,3
2750,0
2751,0
2752,4
2753,0
2754,0
2755,6
2756,6
2757,6
2758,4
2759,6
2760,4
2761,2
2762,3
2763,6
2764,3
2765,0
2766,3
2767,0
2768,2
2769,2
2770,2
2771,3
2772,3
2773,3
2774,4
2775,3
2776,1
2777,5
2778,6
2779,0
2780,3
2781,0
2782,4
2783,6
2784,5
2785,6
2786,2
2787,0
2788,6
2789,6
2790,4
2791,2
2792,6
2793,3
2794,3
2795,2
2796,0
2797,4
2798,4
2799,4
2800,6
2801,3
2802,2
2803,3
2804,4
2805,4
2806,3
2807,4
2808,2
2809,6
2810,4
2811,3
2812,0
2813,3
2814,3
2815,5
2816,5
2817,2
2818,3
2819,5
2820,4
2821,3
2822,3
2823,0
2824,4
2825,4
2826,6
2827,5
2828,2
2829,3
2830,0
2831,3
2832,5
2833,3
2834,1
2835,5
2836,0
2837,5
2838,4
2839,4
2840,2
2841,3
2842,3
2843,0
2844,4
2845,6
2846,6
2847,3
2848,2
2849,3
2850,2
2851,3
2852,2
2853,5
2854,2
2855,6
2856,4
2857,3
2858,4
2859,4
2860,6
2861,3
2862,3
2863,6
2864,5
2865,3
2866,0
2867,3
2868,3
2869,0
2870,0
2871,3
2872,5
2873,3
2874,3
2875,5
2876,3
2877,3
2878,6
2879,6
2880,3
2881,6
2882,3
2883,0
2884,0
2885,4
2886,3
2887,3
2888,5
2889,3
2890,5
2891,5
2892,6
2893,5
2894,0
2895,4
2896,3
2897,6
2898,0
2899,4
2900,0
2901,6
2902,3
2903,4
2904,3
2905,4
2906,6
2907,3
2908,2
2909,3
2910,6
2911,2
2912,6
2913,0
2914,4
2915,3
2916,4
2917,0
2918,4
2919,3
2920,2
2921,6
2922,6
2923,2
2924,4
2925,3
2926,4
2927,3
2928,5
2929,5
2930,3
2931,2
2932,0
2933,2
2934,0
2935,5
2936,3
2937,0
2938,3
2939,5
2940,4
2941,2
2942,2
2943,0
2944,2
2945,3
2946,0
2947,4
2948,3
2949,3
2950,0
2951,0
2952,5
2953,5
2954,3
2955,2
2956,4
2957,6
2958,6
2959,3
2960,0
2961,3
2962,2
2963,5
2964,3
2965,1
2966,0
2967,4
2968,4
2969,3
2970,3
2971,4
2972,0
2973,5
2974,6
2975,1
2976,3
2977,0
2978,4
2979,2
2980,3
2981,6
2982,6
2983,3
2984,6
2985,3
2986,3
2987,6
2988,4
2989,5
2990,3
2991,2
2992,3
2993,2
2994,2
2995,4
2996,0
